SOCE,partner,rho,p,sig
STIM1,CDH1,0.03594927777772361,0.573909512074155,False
STIM1,CDH2,0.08101337040102664,0.2044934331413564,False
STIM1,VIM,-0.11721214934985776,0.0658955269935138,False
STIM1,FN1,0.17535343673744194,0.005720968721534107,False
STIM1,SNAI1,-0.0119129671327633,0.8522221584829422,False
STIM1,ZEB2,-0.16232001086216005,0.010616156488854592,False
STIM1,TWIST1,-0.16556159149375152,0.009138723522385934,False
STIM1,MMP2,-0.011755440178511553,0.8541543238733065,False
STIM1,NFKB1,0.017878772193179123,0.7797966915316459,False
STIM1,RELA,0.22310373077277285,0.00041055898685202506,True
STIM1,IL6R,0.14817179511777495,0.01981858866943443,False
STIM1,ABCC2,0.1568433127716764,0.013595588989341123,False
STIM1,STAT3,0.14091517659538147,0.026795551321146915,False
STIM1,AKT1,0.23086195891965347,0.0002527744363064467,True
STIM1,HIF1A,-0.13412314792660363,0.035139581534947166,False
TRPC6,CDH1,-0.1822666669335587,0.004051433038648455,False
TRPC6,CDH2,-0.13228401949903348,0.03774625068443481,False
TRPC6,VIM,-0.07582188655450528,0.23510941267916505,False
TRPC6,FN1,-0.0947033705974345,0.13776434070125854,False
TRPC6,SNAI1,-0.015511452071716504,0.8083465776066147,False
TRPC6,ZEB2,0.008656871883554747,0.8923226477034888,False
TRPC6,TWIST1,0.2611385079294154,3.243930273995954e-05,True
TRPC6,MMP2,-0.012269869031283485,0.8478478130878936,False
TRPC6,NFKB1,-0.08494639796906046,0.18329703636831365,False
TRPC6,RELA,-0.3077496750426355,8.124253426746643e-07,True
TRPC6,IL6R,-0.04245799890280486,0.5065657648029027,False
TRPC6,ABCC2,0.02405650366747715,0.706757608133651,False
TRPC6,STAT3,-0.032678083420617225,0.6092755856776936,False
TRPC6,AKT1,-0.07178837649059723,0.26102549363732014,False
TRPC6,HIF1A,-0.11524929050733816,0.07058681898478639,False
TRPC1,CDH1,-0.07001023296941197,0.27305194591451193,False
TRPC1,CDH2,0.06711898824902912,0.29339999486651364,False
TRPC1,VIM,0.04618745179642338,0.4699278827958358,False
TRPC1,FN1,-0.17914969964056013,0.004740468955642673,False
TRPC1,SNAI1,-0.20703754611119138,0.001064581758180833,True
TRPC1,ZEB2,-0.005674746105701647,0.9292933500547406,False
TRPC1,TWIST1,0.12626749488574113,0.04744296001053937,False
TRPC1,MMP2,-0.04844469352267448,0.448480197225818,False
TRPC1,NFKB1,-0.05086369494948515,0.42612150266259646,False
TRPC1,RELA,-0.0962813029505079,0.13129581175818467,False
TRPC1,IL6R,-0.15950251783112038,0.01206785618627024,False
TRPC1,ABCC2,-0.08987102466751228,0.15909543866087564,False
TRPC1,STAT3,-0.13125836281638015,0.03926969220850821,False
TRPC1,AKT1,0.06370914566846242,0.31866634956295925,False
TRPC1,HIF1A,0.23324570248858606,0.0002170577372360529,True
